Delaware|1999|P|0|25 cent||Reliset date: January 1, 1999; Statehood date: December 7, 1787; MIntage:774,824,000;Caesar Rodney on horseback Captions: "The First State", "Caesar Rodney" Engraver:William Cousins||usa_1999_delaware_25|usa_s_25
    Delaware|1999|D|1|25 cent||Reliset date: January 1, 1999; Statehood date: December 7, 1787; MIntage:774,824,000;Caesar Rodney on horseback Captions: "The First State", "Caesar Rodney" Engraver:William Cousins||usa_1999_delaware_25|usa_s_25
    Pennsylvania|1999|P|0|25 cent||Reliset date:March 8, 1999; Statehood date:December 12, 1787; Mintage:707,332,000;Commonwealth statue, state outline, keystone Caption: "Virtue, Liberty, Independence"Engraver:John Mercanti||usa_1999_pennsylvania_25|usa_s_25
    Pennsylvania|1999|D|1|25 cent||Reliset date:March 8, 1999; Statehood date:December 12, 1787; Mintage:707,332,000;Commonwealth statue, state outline, keystone Caption: "Virtue, Liberty, Independence"Engraver:John Mercanti||usa_1999_pennsylvania_25|usa_s_25
    New Jersey|1999|P|0|25 cent||Reliset date:May 17, 1999; Statehood date:December 18, 1787; Mintage:662,228,000;Washington Crossing the Delaware, which includes George Washington (standing) and James Monroe (holding the flag) Caption: "Crossroads of the Revolution"Engraver:Alfred Maletsky||usa_1999_new_jersey_25|usa_s_25
    New Jersey|1999|D|0|25 cent||Reliset date:May 17, 1999; Statehood date:December 18, 1787; Mintage:662,228,000;Washington Crossing the Delaware, which includes George Washington (standing) and James Monroe (holding the flag) Caption: "Crossroads of the Revolution"Engraver:Alfred Maletsky||usa_1999_new_jersey_25|usa_s_25
    Georgia|1999|P|0|25 cent||Reliset date:July 19, 1999; Statehood date:January 2, 1788; Mintage:939,932,000;Peach, live oak (state tree) sprigs, state outline Banner with text: "Wisdom, Justice, Moderation" (the state motto)Engraver:T. James Ferrell||usa_1999_georgia_25|usa_s_25
    Georgia|1999|D|1|25 cent||Reliset date:July 19, 1999; Statehood date:January 2, 1788; Mintage:939,932,000;Peach, live oak (state tree) sprigs, state outline Banner with text: "Wisdom, Justice, Moderation" (the state motto)Engraver:T. James Ferrell||usa_1999_georgia_25|usa_s_25
    Connecticut|1999|P|0|25 cent||Reliset date:October 12, 1999; Statehood date:January 9, 1788 ; Mintage:1,346,624,000;Charter Oak Caption: "The Charter Oak"Engraver:T. James Ferrell||usa_1999_connecticut_25|usa_s_25
    Connecticut|1999|D|1|25 cent||Reliset date:October 12, 1999; Statehood date:January 9, 1788 ; Mintage:1,346,624,000;Charter Oak Caption: "The Charter Oak"Engraver:T. James Ferrell"[[Massachusetts]]||usa_1999_connecticut_25|usa_s_25
    Massachusetts|2000|P|0|25 cent||Reliset date: January 3, 2000;Statehood date: February 6, 1788;Mintage:  1,163,784,000;'The [[MinutemenMinuteman]]' statue, state outline Caption: "The Bay State";Engraver: Thomas D. Rodgers;"[[Massachusetts]]||usa_2000_massachusetts_25|usa_s_25
